season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,NA,NA,NA
2023,1,ATL,CAR,14,NA,NA,NA
2023,1,BAL,HOU,16,NA,NA,NA
2023,1,CLE,CIN,21,NA,NA,NA
2023,1,IND,JAX,-10,NA,NA,NA
2023,1,MIN,TB,-3,NA,NA,NA
2023,1,NO,TEN,1,NA,NA,NA
2023,1,PIT,SF,-23,NA,NA,NA
2023,1,WAS,ARI,4,NA,NA,NA
2023,1,CHI,GB,-18,NA,NA,NA
2023,1,DEN,LV,-1,NA,NA,NA
2023,1,LAC,MIA,-2,NA,NA,NA
2023,1,NE,PHI,-5,NA,NA,NA
2023,1,SEA,LA,-17,NA,NA,NA
2023,1,NYG,DAL,-40,NA,NA,NA
2023,1,NYJ,BUF,6,NA,NA,NA
2023,2,PHI,MIN,6,NA,NA,NA
2023,2,ATL,GB,1,NA,NA,NA
2023,2,BUF,LV,28,NA,NA,NA
2023,2,CIN,BAL,-3,NA,NA,NA
2023,2,DET,SEA,-6,NA,NA,NA
2023,2,HOU,IND,-11,NA,NA,NA
2023,2,JAX,KC,-8,NA,NA,NA
2023,2,TB,CHI,10,NA,NA,NA
2023,2,TEN,LAC,3,NA,NA,NA
2023,2,ARI,NYG,-3,NA,NA,NA
2023,2,LA,SF,-7,NA,NA,NA
2023,2,DAL,NYJ,20,NA,NA,NA
2023,2,DEN,WAS,-2,NA,NA,NA
2023,2,NE,MIA,-7,NA,NA,NA
2023,2,CAR,NO,-3,NA,NA,NA
2023,2,PIT,CLE,4,NA,NA,NA
2023,3,SF,NYG,18,19.359264788267314,TRUE,TRUE
2023,3,BAL,IND,-3,-2.8289517906310797,TRUE,TRUE
2023,3,CLE,TEN,24,24.37798838433825,TRUE,TRUE
2023,3,DET,ATL,14,NA,NA,NA
2023,3,GB,NO,1,1.5297879147815308,TRUE,TRUE
2023,3,JAX,HOU,-20,-20.346253493440237,TRUE,TRUE
2023,3,MIA,DEN,50,49.23801876049932,TRUE,TRUE
2023,3,MIN,LAC,-4,NA,NA,NA
2023,3,NYJ,NE,-5,-5.081043214636906,TRUE,TRUE
2023,3,WAS,BUF,-34,-33.765052808324874,TRUE,TRUE
2023,3,SEA,CAR,10,13.721965139461947,TRUE,TRUE
2023,3,ARI,DAL,12,NA,NA,NA
2023,3,KC,CHI,31,NA,NA,NA
2023,3,LV,PIT,-5,NA,NA,NA
2023,3,TB,PHI,-14,-11.428578404350153,TRUE,TRUE
2023,3,CIN,LA,3,3.0623083841561125,TRUE,FALSE
2023,4,GB,DET,-14,-13.78540909029068,TRUE,TRUE
2023,4,JAX,ATL,16,NA,NA,NA
2023,4,BUF,MIA,28,28.361410660774787,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.8551816493481486,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.3065646075466164,TRUE,TRUE
2023,4,CLE,BAL,-25,-22.682209221864053,TRUE,TRUE
2023,4,HOU,PIT,24,NA,NA,NA
2023,4,IND,LA,-6,NA,NA,NA
2023,4,NO,TB,-17,NA,NA,NA
2023,4,PHI,WAS,3,NA,NA,NA
2023,4,TEN,CIN,24,23.02479223155256,TRUE,TRUE
2023,4,LAC,LV,7,NA,NA,NA
2023,4,DAL,NE,35,NA,NA,NA
2023,4,SF,ARI,19,19.845144399006458,TRUE,TRUE
2023,4,NYJ,KC,-3,-5.968515350614663,TRUE,TRUE
2023,4,NYG,SEA,-21,-19.99358729528111,TRUE,TRUE
2023,5,WAS,CHI,-20,-20.415904050065105,TRUE,TRUE
2023,5,BUF,JAX,-5,NA,NA,NA
2023,5,ATL,HOU,2,NA,NA,NA
2023,5,DET,CAR,18,NA,NA,NA
2023,5,IND,TEN,7,NA,NA,NA
2023,5,MIA,NYG,15,13.03841088679454,TRUE,TRUE
2023,5,NE,NO,-34,-34.62300590098158,TRUE,TRUE
2023,5,PIT,BAL,7,6.160198392322993,TRUE,TRUE
2023,5,ARI,CIN,-14,NA,NA,NA
2023,5,LA,PHI,-9,NA,NA,NA
2023,5,DEN,NYJ,-10,-10.411455298072369,TRUE,TRUE
2023,5,MIN,KC,-7,NA,NA,NA
2023,5,SF,DAL,32,30.91012150374755,TRUE,TRUE
2023,5,LV,GB,4,NA,NA,NA
2023,6,KC,DEN,11,NA,NA,NA
2023,6,TEN,BAL,-8,NA,NA,NA
