season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-0.4389166666666666,TRUE,TRUE
2023,1,ATL,CAR,14,13.796083333333343,TRUE,TRUE
2023,1,BAL,HOU,16,14.926499999999994,TRUE,TRUE
2023,1,CLE,CIN,21,20.108972222222217,TRUE,TRUE
2023,1,IND,JAX,-10,-8.572861111111113,TRUE,TRUE
2023,1,MIN,TB,-3,-3.728611111111112,TRUE,TRUE
2023,1,NO,TEN,1,0.7592500000000003,TRUE,TRUE
2023,1,PIT,SF,-23,-25.631527777777787,TRUE,TRUE
2023,1,WAS,ARI,4,2.855611111111111,TRUE,TRUE
2023,1,CHI,GB,-18,-16.32222222222222,TRUE,TRUE
2023,1,DEN,LV,-1,-1.4054722222222227,TRUE,TRUE
2023,1,LAC,MIA,-2,-2.2128611111111103,TRUE,TRUE
2023,1,NE,PHI,-5,-8.209416666666662,TRUE,TRUE
2023,1,SEA,LA,-17,-17.328250000000004,TRUE,TRUE
2023,1,NYG,DAL,-40,-37.510083333333355,TRUE,TRUE
2023,1,NYJ,BUF,6,7.917444444444447,TRUE,TRUE
2023,2,PHI,MIN,6,6.458138888888892,TRUE,FALSE
2023,2,ATL,GB,1,1.7907222222222223,TRUE,TRUE
2023,2,BUF,LV,28,26.379083333333348,TRUE,TRUE
2023,2,CIN,BAL,-3,-3.271444444444444,TRUE,TRUE
2023,2,DET,SEA,-6,-6.763527777777777,TRUE,TRUE
2023,2,HOU,IND,-11,-10.0205,TRUE,TRUE
2023,2,JAX,KC,-8,-6.654027777777777,TRUE,TRUE
2023,2,TB,CHI,10,9.568111111111104,TRUE,TRUE
2023,2,TEN,LAC,3,2.7779722222222216,TRUE,TRUE
2023,2,ARI,NYG,-3,-2.953527777777778,TRUE,TRUE
2023,2,LA,SF,-7,-6.799999999999998,TRUE,TRUE
2023,2,DAL,NYJ,20,23.454583333333336,TRUE,TRUE
2023,2,DEN,WAS,-2,-1.6765555555555558,TRUE,TRUE
2023,2,NE,MIA,-7,-5.949722222222218,TRUE,TRUE
2023,2,CAR,NO,-3,-3.109805555555555,TRUE,TRUE
2023,2,PIT,CLE,4,3.638222222222224,TRUE,TRUE
2023,3,SF,NYG,18,20.189694444444456,TRUE,TRUE
2023,3,BAL,IND,-3,-3.2956111111111124,TRUE,TRUE
2023,3,CLE,TEN,24,24.653416666666672,TRUE,TRUE
2023,3,DET,ATL,14,13.571777777777779,TRUE,TRUE
2023,3,GB,NO,1,3.0619722222222228,TRUE,TRUE
2023,3,JAX,HOU,-20,-20.09166666666667,TRUE,TRUE
2023,3,MIA,DEN,50,37.57880555555556,TRUE,TRUE
2023,3,MIN,LAC,-4,-1.430944444444444,TRUE,TRUE
2023,3,NYJ,NE,-5,-3.4274166666666663,TRUE,TRUE
2023,3,WAS,BUF,-34,-30.710222222222242,TRUE,TRUE
2023,3,SEA,CAR,10,11.870166666666666,TRUE,TRUE
2023,3,ARI,DAL,12,10.24816666666666,TRUE,TRUE
2023,3,KC,CHI,31,30.959972222222234,TRUE,TRUE
2023,3,LV,PIT,-5,-6.861916666666665,TRUE,TRUE
2023,3,TB,PHI,-14,-13.094444444444436,TRUE,TRUE
2023,3,CIN,LA,3,3.349166666666668,TRUE,FALSE
2023,4,GB,DET,-14,-13.966194444444442,TRUE,TRUE
2023,4,JAX,ATL,16,17.659972222222233,TRUE,TRUE
2023,4,BUF,MIA,28,24.553555555555572,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.028055555555556,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.733472222222224,TRUE,TRUE
2023,4,CLE,BAL,-25,-20.83861111111111,TRUE,TRUE
2023,4,HOU,PIT,24,24.174361111111104,TRUE,TRUE
2023,4,IND,LA,-6,-6.332972222222222,TRUE,TRUE
2023,4,NO,TB,-17,-14.922944444444441,TRUE,TRUE
2023,4,PHI,WAS,3,4.93675,TRUE,TRUE
2023,4,TEN,CIN,24,22.290583333333327,TRUE,TRUE
2023,4,LAC,LV,7,7.340083333333339,TRUE,FALSE
2023,4,DAL,NE,35,36.22652777777778,TRUE,TRUE
2023,4,SF,ARI,19,19.51608333333334,TRUE,TRUE
2023,4,NYJ,KC,-3,-6.519638888888888,TRUE,TRUE
2023,4,NYG,SEA,-21,-18.249388888888898,TRUE,TRUE
2023,5,WAS,CHI,-20,-21.77019444444445,TRUE,TRUE
2023,5,BUF,JAX,-5,-3.111944444444446,TRUE,TRUE
2023,5,ATL,HOU,2,0.2391388888888889,TRUE,TRUE
2023,5,DET,CAR,18,19.386638888888882,TRUE,TRUE
2023,5,IND,TEN,7,6.571277777777779,TRUE,TRUE
2023,5,MIA,NYG,15,13.258333333333338,TRUE,TRUE
2023,5,NE,NO,-34,-31.796777777777777,TRUE,TRUE
2023,5,PIT,BAL,7,6.284388888888889,TRUE,TRUE
2023,5,ARI,CIN,-14,-15.979055555555558,TRUE,TRUE
2023,5,LA,PHI,-9,-8.540388888888884,TRUE,TRUE
2023,5,DEN,NYJ,-10,-10.873777777777775,TRUE,TRUE
2023,5,MIN,KC,-7,-5.709583333333333,TRUE,TRUE
2023,5,SF,DAL,32,32.18855555555555,TRUE,TRUE
2023,5,LV,GB,4,3.2074722222222234,TRUE,TRUE
2023,6,KC,DEN,11,12.156194444444438,TRUE,TRUE
2023,6,TEN,BAL,-8,-7.361055555555552,TRUE,TRUE
2023,6,ATL,WAS,-8,-7.542361111111115,TRUE,TRUE
2023,6,CHI,MIN,-6,-4.284583333333333,TRUE,TRUE
2023,6,CIN,SEA,4,3.545083333333334,TRUE,TRUE
2023,6,CLE,SF,2,4.1273888888888886,TRUE,TRUE
2023,6,HOU,NO,7,7.052416666666667,TRUE,TRUE
2023,6,JAX,IND,17,17.75405555555556,TRUE,TRUE
2023,6,MIA,CAR,21,21.12613888888888,TRUE,TRUE
2023,6,LV,NE,4,4.487444444444445,TRUE,TRUE
2023,6,LA,ARI,17,15.774749999999983,TRUE,TRUE
2023,6,NYJ,PHI,6,6.5055000000000005,TRUE,TRUE
2023,6,TB,DET,-14,-12.724388888888896,TRUE,TRUE
2023,6,BUF,NYG,5,3.5943055555555574,TRUE,TRUE
2023,6,LAC,DAL,-3,-3.944055555555554,TRUE,TRUE
2023,7,NO,JAX,-7,-6.157055555555555,TRUE,TRUE
2023,7,BAL,DET,32,32.455055555555546,TRUE,TRUE
2023,7,CHI,LV,18,17.79761111111111,TRUE,TRUE
2023,7,IND,CLE,-1,-0.6729166666666663,TRUE,TRUE
2023,7,NE,BUF,4,2.2093611111111113,TRUE,TRUE
2023,7,NYG,WAS,7,6.5062222222222195,TRUE,TRUE
2023,7,TB,ATL,-3,-3.118055555555555,TRUE,TRUE
2023,7,LA,PIT,-7,-8.17413888888889,TRUE,TRUE
2023,7,SEA,ARI,10,11.9645,TRUE,TRUE
2023,7,DEN,GB,2,2.833750000000001,TRUE,TRUE
2023,7,KC,LAC,14,11.876972222222228,TRUE,TRUE
2023,7,PHI,MIA,14,14.482555555555551,TRUE,TRUE
2023,7,MIN,SF,5,4.696583333333332,TRUE,TRUE
2023,8,BUF,TB,6,7.005333333333333,TRUE,TRUE
2023,8,CAR,HOU,2,3.1016666666666675,TRUE,TRUE
2023,8,DAL,LA,23,24.116722222222226,TRUE,TRUE
2023,8,GB,MIN,-14,-14.99938888888888,TRUE,TRUE
2023,8,IND,NO,-11,-9.295944444444446,TRUE,TRUE
